ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
mp-865283,Tm2AlOs,Fm-3m,225,3,76,6.86044,6.86044,6.86044,90.0,90.0,90.0,16,-336.0818308333337,8.79553839446962e-08,1,0
mp-1187199,Ta3Bi,Pm-3m,221,2,83,4.278221,4.278221,4.278221,90.0,90.0,90.0,4,331.7691949999997,0.0001268692488684,0,0
mp-631270,ZnFePb,F-43m,216,3,82,6.21574,6.21574,6.21574,90.0,90.0,90.0,12,781.6588899999998,0.0464797877787639,0,1
mp-1187108,Sn3Ru,P6_3/mmc,194,2,50,6.98437978,6.98437978,4.442435,90.0,90.0,120.0,8,347.08616250000006,6.719047158836786e-07,0,0
mp-1187193,SrCeHg2,Fm-3m,225,3,80,7.761076,7.761076,7.761076,90.0,90.0,90.0,16,-387.6722479166665,0.0091891857767334,1,1
mp-1077494,NaUO4,R-3m,166,3,92,3.99078167,3.99078167,18.00293661,90.0,90.0,120.0,18,-2909.882588591953,2.416358421318781e-07,1,0
mp-505821,NaV2O5,Pmn2_1,31,3,23,3.65155127,5.10106801,11.46721959,90.0,90.0,90.0,16,-2405.895903787716,0.0093638479504656,1,1
mp-1225754,DyGaNi,C2/m,12,3,66,9.73066698,4.19052,6.843527970000001,90.0,128.94633901,90.0,12,-603.3386408333333,1.0671275393607322e-06,1,0
mp-1095857,Sc2AgPd,Immm,71,3,47,10.351316,11.713594,16.713312,90.0,90.0,90.0,8,1740.0462058333335,0.0019738025352844,0,0
mp-1246217,NaSrN,P6_3mc,186,3,38,3.99190258,3.99190258,10.230773,90.0,90.0,120.0,6,-210.3108110727968,1.990886718253418e-05,1,0
mp-1209057,Sc2Au,Pnma,62,2,79,4.67341103,6.56286479,8.35239846,90.0,90.0,90.0,12,-650.6002049999994,1.8346753128289456e-08,1,0
mp-625823,Be(HO)2,P2_12_12_1,19,3,8,5.03926,5.317385,5.416457,90.0,90.0,90.0,20,-1902.0616545,1.6136402513972952e-06,1,0
mp-1095106,Gd(CuSn)2,P4/nmm,129,3,64,4.36987957,4.36987957,10.7024806,90.0,90.0,90.0,10,-364.4906390000003,0.0691830014853536,1,1
mp-1206930,Ba2Br2F,P4/mmm,123,3,56,6.605128,6.605128,14.735521,90.0,90.0,90.0,5,-1713.0358685000006,3.322563396661718e-07,1,0
mp-865231,LiScTl2,Fm-3m,225,3,81,7.0471866,7.0471866,7.0471866,90.0,90.0,90.0,16,-256.10333124999977,4.6859379610084746e-08,1,0
mp-1105216,LiTaO3,Cmcm,63,3,73,6.7512,7.596996,5.682455,90.0,90.0,90.0,20,-2979.849564916667,4.713729267403049e-06,1,0
mp-19269,NdCrO3,Pnma,62,3,60,5.42096311,5.53422111,7.71471539,90.0,90.0,90.0,20,-3142.6061242500004,0.0518475662425388,1,1
mp-862332,LaHg3,P6_3/mmc,194,2,80,6.91500775,6.91500775,5.0339375,90.0,90.0,120.0,8,-435.958955,4.796781009030004e-10,1,0
mp-1006246,CeSm3,Pm-3m,221,2,62,5.075379,5.075379,5.075379,90.0,90.0,90.0,4,77.9307825000001,0.0065919270569721,0,0
mp-1021312,Mg6TiGa,Amm2,38,3,31,6.017324,11.009986,4.95834,90.0,90.0,90.0,16,35.4851080208336,0.0034299044383834,0,0
mp-756187,Li2FeS2,P4_2/mcm,132,3,26,5.770735,5.770735,5.690816,90.0,90.0,90.0,10,-1089.486122583333,0.0422027967165221,1,1
mp-1094790,SrMg,P-3m1,164,2,38,4.07018336,4.07018336,11.109896,90.0,90.0,120.0,4,146.7828316666668,0.0001408219453022,0,0
mp-1106231,SmZn3,Pnma,62,2,62,4.43691308,6.70232537,10.08681585,90.0,90.0,90.0,16,-357.5561287500002,6.667599039847855e-10,1,0
NOVA-946,Fe3Ti1,P4/mmm,123,2,26,2.93609,2.93609,5.69085,90.0,90.0,90.0,4,-151.935,0.102,1,1
mp-1079761,Ho(NiSb)2,P4/nmm,129,3,67,4.409706,4.409706,10.054276,90.0,90.0,90.0,10,-621.2548529999999,7.621074278148162e-08,1,0
NOVA-360,Fe10Ta2,P-3m1,164,2,73,4.11026,4.110259999999999,10.16033,90.0,90.0,120.0,12,-77.4648,0.134,1,1
mp-1094289,ZrSn,P2_1/m,11,2,50,7.801687,4.674819,8.20785315,90.0,106.95213545,90.0,12,-288.9732966666673,3.387519173658381e-07,1,0
mp-1185166,LaSm3,P6_3/mmc,194,2,62,7.48506841,7.48506841,5.83987788,90.0,90.0,120.0,8,34.0792312500006,6.030171287706056e-05,0,0
mp-976804,NiAgTe2,R3m,160,3,52,4.00491433,4.00491433,21.1186646,90.0,90.0,120.0,12,-267.5811574999995,3.415734859864931e-07,1,0
mp-1206211,CaC6,P-1,2,2,20,3.57941212,5.07345084,7.76714882,86.39180832,87.89300334,82.26825424,7,756.1457635714278,4.3030896419871686e-09,0,0
mp-1213020,CsLaW2,I4/mmm,139,3,74,5.153018,5.153018,7.622822,90.0,90.0,90.0,8,2321.9938192672416,0.0277174697698878,0,1
mp-553955,V2O3,Cc,9,2,23,10.645518,6.225684,7.19664885,90.0,120.27941014,90.0,20,-1832.315152250001,0.0388445803120701,1,1
mp-19762,UPb3,Pm-3m,221,2,92,4.839177,4.839177,4.839177,90.0,90.0,90.0,4,157.3646650000002,0.0232868589466295,0,1
mp-1096723,HfSnPd2,Immm,71,3,72,9.91477,11.388694,16.318322,90.0,90.0,90.0,8,1870.09754375,0.0013230949674121,0,0
mp-2545,YbHg,Pm-3m,221,2,80,3.65804683,3.65804683,3.65804683,90.0,90.0,90.0,2,-637.7930524999998,8.171696123778666e-09,1,0
mp-979431,YLuZn2,Fm-3m,225,3,71,7.03021192,7.03021192,7.03021192,90.0,90.0,90.0,16,-361.6111891666667,9.198171878987932e-07,1,0
mp-1187780,UTi,P-6m2,187,2,92,2.9475785,2.9475785,5.102968,90.0,90.0,120.0,2,149.2393983333322,1.9660983492963865e-05,0,0
mp-1208150,ThCrSb3,Pbcm,57,3,90,6.199992,6.315171,12.955849,90.0,90.0,90.0,20,-519.8427680000002,0.0209311495982213,1,1
MMD-1366,Co3Pt,R-3m,166,2,78,2.62855791,2.62855791,24.95482526,90.0,90.0,120.0,12,50.0,0.11,0,1
mp-20907,La2InRh2,P4/mbm,127,3,57,7.68141307,7.68141307,3.96905262,90.0,90.0,90.0,10,-725.7489829999997,4.6970327515067445e-09,1,0
mp-1567921,Ca3CoO6,Cc,9,3,27,6.35115211,6.35193392,6.38829291,87.83337605000001,88.13096859,88.12449278000001,20,-2298.7518812500007,0.0232638786842536,1,1
mp-1207537,YbGaO3,Pnma,62,3,70,5.365648,5.619347,7.425216,90.0,90.0,90.0,20,-2551.6062832499997,0.0178837278580941,1,1
mp-1644,PrSb,P4/mmm,123,2,59,4.142879,4.142879,3.464378,90.0,90.0,90.0,2,-1034.1870775000004,1.6817840513378102e-09,1,0
mp-1228339,Ba2NF,P4/mmm,123,3,56,4.108196,4.108196,5.598757,90.0,90.0,90.0,4,-1742.7054493750004,3.502951017627171e-07,1,0
mp-16275,CeScGe,I4/mmm,139,3,58,4.280586,4.280586,16.046006,90.0,90.0,90.0,12,-625.8016249999988,0.0243431078777354,1,1
mp-1022117,Mg6FeBi,Amm2,38,3,83,6.329439,10.929706,5.004977,90.0,90.0,90.0,16,118.3061849999997,0.0137031755108446,0,1
mp-978950,Sm2ZnIn,Fm-3m,225,3,62,7.48466418,7.48466418,7.48466418,90.0,90.0,90.0,16,-397.3794250000004,2.0281790557610657e-06,1,0
MMD-3039,Y(MnSi)2,I4/mmm,139,3,39,3.89817833,3.89817833,10.33274418,90.0,90.0,90.0,10,-629.4,0.045,1,1
mp-13120,CeSi3Ru,I4mm,107,3,58,4.19760547,4.19760547,9.93204463,90.0,90.0,90.0,10,-723.2908269999996,0.0090045533631183,1,1
mp-1298,KAu5,P6/mmm,191,2,79,5.73399361,5.73399361,4.5209667,90.0,90.0,120.0,6,-226.5868855000003,6.991432593617536e-09,1,0
mp-1183859,CeHoMg2,Fm-3m,225,3,67,7.633576,7.633576,7.633576,90.0,90.0,90.0,16,-9.64371875,0.0089005473297751,1,1
mp-972514,SmTa3,Fm-3m,225,2,73,6.912378,6.912378,6.912378,90.0,90.0,90.0,16,480.5285762500002,1.6168093763897163e-06,0,0
mp-1206819,ZnIr,P-6m2,187,2,77,2.77717906,2.77717906,4.16386207,90.0,90.0,120.0,2,-194.0060649999999,3.2359924958002154e-08,1,0
NOVA-1987,Fe10N2,P1,1,2,26,2.57465,4.71111,10.69181,83.24561,85.59882,83.42412,12,-0.0571,0.176,1,1
mp-1102869,ZrSiIr,Pnma,62,3,77,3.96514459,6.5692279,7.39564063,90.0,90.0,90.0,12,-1122.474095,2.5954988891307632e-09,1,0
mp-1097212,YCdRh2,Immm,71,3,48,9.97587,11.667314,16.491564,90.0,90.0,90.0,8,1800.8894483333331,0.0010419581173643,0,0
mp-973936,NiI,P6_3mc,186,2,53,4.05553846,4.05553846,6.872492,90.0,90.0,120.0,4,-78.4000600000003,0.0085891406276164,1,1
mp-779466,Mn4O7F,P1,1,3,25,4.48349388,4.97511328,5.520498419999999,89.96255933,88.57627466000001,89.92249782,12,-1885.679012956178,0.1056012411983373,1,1
mp-22338,EuOF,R-3m,166,3,63,3.90800071,3.90800071,19.26355325,90.0,90.0,120.0,18,-3569.641373750001,0.1412947967487804,1,1
mp-505531,FeS,P4/nmm,129,2,26,3.5924505,3.5924505,5.268323,90.0,90.0,90.0,4,-757.9149540625006,2.6473936692091995e-08,1,0
mp-16501,HfAlPd2,Fm-3m,225,3,72,6.37873411,6.37873411,6.37873411,90.0,90.0,90.0,16,-828.6555775000002,1.6953102108279566e-08,1,0
mp-1096101,Sc2AlPd,Immm,71,3,46,10.41344,11.085414,15.657454,90.0,90.0,90.0,8,2000.027542500001,0.0011064797632527,0,0
mp-2378,Th3Al2,P4/mbm,127,2,90,8.5563471,8.5563471,3.7794293,90.0,90.0,90.0,10,-229.2638430000003,3.614073548230005e-09,1,0
mp-1226439,Co2Pd,P-3m1,164,2,46,2.63793053,2.63793053,6.319344,90.0,90.0,120.0,3,76.20322999999959,0.0978645323872546,0,1
mp-1220149,NdAlCo4,P-6m2,187,3,60,5.16706204,5.16706204,3.821301,90.0,90.0,120.0,6,-188.3867412499995,0.0477363122541484,1,1
mp-1097435,NbCrRe2,Immm,71,3,75,9.677806,10.899878,15.351634,90.0,90.0,90.0,8,4567.6481825,0.0091487685357502,0,1
mp-1091385,PuAl2Pd5,I4/mmm,139,3,94,4.175634,4.175634,15.058094,90.0,90.0,90.0,16,-768.666207499999,0.0378443763741774,1,1
mp-20722,CeFeGe3,I4mm,107,3,58,4.337515,4.337515,9.88776194,90.0,90.0,90.0,10,-505.2271380000001,0.0208710630568451,1,1
mp-2152,YNi5,P6/mmm,191,2,39,4.84287462,4.84287462,3.90625613,90.0,90.0,120.0,6,-318.709399444445,0.0238282502504089,1,1
mp-11304,Li2CdPb,F-43m,216,3,82,6.84445301,6.84445301,6.84445301,90.0,90.0,90.0,16,-239.2889516666665,2.495018377879674e-09,1,0
mp-1078939,MnNF3,Pbam,55,3,25,3.93874,5.671741,5.717897,90.0,90.0,90.0,10,-1094.1792030862068,0.1096018839152391,1,1
mp-1186442,Pd3Rh,I4/mmm,139,2,46,3.8789199,3.8789199,7.87894778,90.0,90.0,90.0,8,67.46162750000009,0.0445404994644213,0,1
mp-1093978,Y2CdIr,Immm,71,3,77,11.380664,11.960892,17.177368,90.0,90.0,90.0,8,1896.5067316666664,0.0011734597746718,0,0
mp-1093889,Li2ZnAg,Immm,71,3,47,10.671528,10.95805,15.483846,90.0,90.0,90.0,8,849.2022391666667,0.0011045336016696,0,0
mp-1028276,KMg14Sn,P-6m2,187,3,50,6.48083781,6.480837810000001,10.86105586,90.0,90.0,120.0,16,73.07176200000009,4.049999876808367e-08,0,0
mp-1216329,VFe4,Fmmm,69,2,26,2.90961968,4.05232708,20.11099107,90.0,90.0,90.0,20,-44.4667379999998,0.1496739883208482,1,1
mp-1221564,MnSb4,P4/mmm,123,2,51,3.0805,3.0805,14.994203,90.0,90.0,90.0,5,142.4386344137929,0.0292243792678585,0,1
mp-1178212,FeSnO3,P-1,2,3,50,5.2579534,5.278642470000001,5.472166760000001,87.39318514000001,114.81066053,119.13203783,10,-1859.5756382500008,0.0679052951821781,1,1
mp-21376,Nd2CuO4,I4/mmm,139,3,60,3.760788,3.760788,12.97944,90.0,90.0,90.0,14,-2872.8474942857138,4.248943368339962e-08,1,0
mp-1246873,Zn2CdN2,P-43m,215,3,48,7.695396,7.695396,7.695396,90.0,90.0,90.0,10,1560.8110759999995,0.0175449417680944,0,1
mp-31167,Er5Si3,P6_3/mcm,193,2,68,8.32205939,8.32205939,6.27368241,90.0,90.0,120.0,16,-672.2563693749998,3.162511956662232e-08,1,0
mp-30366,Ca3Au,Pnma,62,2,79,6.80979443,7.78140711,9.97863126,90.0,90.0,90.0,16,-481.3267512499997,1.8968710972885064e-07,1,0
mp-1022061,LaMg6Ni,Amm2,38,3,57,6.266038,12.206856,4.834803,90.0,90.0,90.0,16,35.4858274999996,7.646682560477505e-06,0,0
mp-1225705,CuH,P-3m1,164,2,29,2.8398973,2.8398973,4.685277,90.0,90.0,120.0,4,98.20546499999988,5.754122136289864e-06,0,0
mp-1226920,Ce2Al11Pd3,P4mm,99,3,58,4.262779,4.262779,16.898018,90.0,90.0,90.0,16,-549.292236874999,0.00318412605597,1,0
mp-4494,NaYbS2,R-3m,166,3,70,4.03434012,4.03434012,19.86306475,90.0,90.0,120.0,12,-1540.6295732004307,0.0002925200386927,1,0
mp-21141,Fe2CuGe2,Pmma,51,3,32,3.92580044,4.94389133,6.87457056,90.0,90.0,90.0,10,-79.7454099999996,0.0016769171264641,1,0
mp-1212191,HfNiAs,Pnma,62,3,72,3.83507818,6.41397209,7.26439263,90.0,90.0,90.0,12,-794.9919633333333,8.954047337333024e-09,1,0
mp-1187203,Ta3Re,Fm-3m,225,2,75,6.4750344,6.4750344,6.4750344,90.0,90.0,90.0,16,-218.12617125000065,1.959681046069952e-06,1,0
mp-1095353,IrO2,Pa-3,205,2,77,4.90337458,4.90337458,4.90337458,90.0,90.0,90.0,12,-1165.934713333332,0.0220437237047086,1,1
mp-979952,Yb3Ti,I4/mmm,139,2,70,5.04432,5.04432,10.137802,90.0,90.0,90.0,8,389.5213416666667,0.0217587017718816,0,1
mp-1224158,Ho2Ga3Fe,Cm,8,3,67,10.331808,4.31044,7.111329700000001,90.0,132.64182395,90.0,12,-476.7783504166664,0.0161445597216045,1,1
mp-1017486,LiHfMg6,Amm2,38,3,72,6.451805,10.950333,5.035321,90.0,90.0,90.0,16,131.7834889583329,0.0019443860395991,0,0
mp-1181856,FeBiO3,Cm,8,3,83,8.09408799,6.4513595,5.38809392,90.0,129.08598886,90.0,10,-1269.3972672500008,0.0457903878154667,1,1
mp-1186199,NaYbO3,Pm-3m,221,3,70,4.427261,4.427261,4.427261,90.0,90.0,90.0,5,-1479.8619665603449,0.0345713132863051,1,1
mp-762239,Mn(CO3)2,P2_1/c,14,3,25,5.272763,7.380302,6.84894665,90.0,114.00621277,90.0,18,-1686.5704100478931,0.02465941970729,1,1
mp-30307,DyBiRh,P-62m,189,3,83,7.61055401,7.61055401,3.97414389,90.0,90.0,120.0,9,-759.7843399999999,3.00984760803796e-09,1,0
mp-866147,Lu2AgOs,Fm-3m,225,3,76,6.80165138,6.80165138,6.80165138,90.0,90.0,90.0,16,-369.77743166666687,3.800914274760273e-07,1,0
mp-1224286,HfTiN2,R-3m,166,3,72,3.11836361,3.11836361,15.09245677,90.0,90.0,120.0,12,-1893.780443333334,1.4398160795911433e-07,1,0
mp-1221938,Mn6GaGe,P-6m2,187,3,32,5.16914621,5.16914621,4.174339,90.0,90.0,120.0,8,-11.8050525107769,0.0950357612480474,1,1
mp-1208252,Ti5As3,P6_3/mcm,193,2,33,7.56019652,7.56019652,5.196585,90.0,90.0,120.0,16,-866.0232183333338,0.0071809289567268,1,0
mp-972416,Tm3Lu,P6_3/mmc,194,2,71,7.10535743,7.10535743,5.47662513,90.0,90.0,120.0,8,4.142062500000501,3.211521849600628e-07,0,0
mp-19900,La(GeRu)2,I4/mmm,139,3,57,4.3088772,4.3088772,10.14147077,90.0,90.0,90.0,10,-687.2815809999992,1.0621865984106047e-09,1,0
mp-862928,LiPmTl2,Fm-3m,225,3,81,7.38376288,7.38376288,7.38376288,90.0,90.0,90.0,16,-339.4675418749999,1.490452109593691e-08,1,0
mp-1247448,Mn2CuN2,R-3m,166,3,29,5.59614968,3.21550337,6.37142561,90.0,107.16493707,90.0,10,-217.20126317241431,0.0533382682009126,1,1
mp-31453,NbSbRh,F-43m,216,3,51,6.234664,6.234664,6.234664,90.0,90.0,90.0,12,-400.5657966666665,0.0152462078584074,1,1
mp-1077889,IrC2,C2/m,12,2,77,6.762164,2.76553,7.83679144,90.0,107.0653925,90.0,12,1293.2254399999997,5.205463258506372e-05,0,0
mp-1391774,Ti(BiO3)2,P4mm,99,3,83,5.376434,5.376434,4.864953,90.0,90.0,90.0,9,-1849.3781173148143,0.014226026054629,1,1
mp-1096063,Be2CuOs,Immm,71,3,76,8.578038,9.276622,13.113346,90.0,90.0,90.0,8,2902.5743625,0.0057498701390346,0,0
mp-1224674,Gd2O3,P-4m2,115,2,64,3.83917,3.83917,5.637478,90.0,90.0,90.0,5,-3689.15006325,0.1734395466489527,1,1
mp-978992,SnH4,P2_1/m,11,2,50,4.64418,4.050112,6.2130413,90.0,92.53357177,90.0,10,56.2029739999999,5.498945870223112e-07,0,0
mp-979941,Yb3V,I4/mmm,139,2,70,5.006576,5.006576,9.878628,90.0,90.0,90.0,8,443.1163699999998,0.0297573257193007,0,1
MMD-3083,Mn2ZnS5,Pmmn,59,3,30,3.65386787,14.01780077,6.22516194,90.0,90.0,90.0,16,-337.4,0.038,1,1
mp-996999,CuHO2,Cmc2_1,36,3,29,2.968968,11.930146,4.030711,90.0,90.0,90.0,16,-958.6187668749996,0.0282308450087002,1,1
MMD-2844,MnSiAs2,I-42d,122,3,33,5.82427429,5.82427429,10.92020256,90.0,90.0,90.0,16,329.9,0.011,0,1
mp-754480,GdYO2,P6_3/mmc,194,3,64,3.62955781,3.62955781,13.120935,90.0,90.0,120.0,8,-3209.2160085416667,0.0938219809396539,1,1
mp-1039711,CeMg,Amm2,38,2,58,6.07582981,9.77316729,5.33082439,90.0,90.0,90.0,12,103.1439675,0.0018718318186154,0,0
mp-1026546,BaMg14Cr,P-6m2,187,3,56,6.58758784,6.58758784,10.5243832,90.0,90.0,120.0,16,157.39757937500022,0.009823517581099,0,1
NOVA-1855,Fe4Si2,P-3m1,164,2,26,3.92412,3.92412,4.8321,90.0,90.0,120.0,6,-383.5537,0.063,1,1
mp-867140,SmZn2Ag,Fm-3m,225,3,62,6.72580117,6.72580117,6.72580117,90.0,90.0,90.0,16,-299.1065629166667,3.9441113924271586e-09,1,0
mp-1186428,NdPu3,Pm,6,2,94,6.825673,5.392992,6.91328578,90.0,119.55444598,90.0,8,250.52032812499905,0.0535849890994845,0,1
mp-5568,Nd3Co11B4,P6/mmm,191,3,60,5.13145632,5.13145632,9.734082,90.0,90.0,120.0,18,-277.6483513425923,0.0302202659692599,1,1
mp-1246496,Sr2CuN2,I4/mmm,139,3,38,3.825988,3.836121,12.734208,90.0,90.0,90.0,10,-576.6144626666672,0.0097315415689992,1,1
mp-975439,Mn3S,Pm-3m,221,2,25,3.578445,3.578445,3.578445,90.0,90.0,90.0,4,24.6454557704733,0.1176377549578228,0,1
mp-1094889,LiMg,Pm-3m,221,2,12,3.415326,3.415326,3.415326,90.0,90.0,90.0,2,-59.9857316666665,3.564444454915145e-07,1,0
mp-1206367,Ce3AlO,Pm-3m,221,3,58,4.827101,4.827101,4.827101,90.0,90.0,90.0,5,-1407.86246475,0.0135638427574697,1,1
mp-1042300,Ta(WO4)2,P1,1,3,74,5.123058,5.293186119999999,7.218027720000001,107.7611487,92.91596581,104.84113825,11,-2345.883505454545,0.005603838431023,1,0
mp-3566,Ce(SiRu)2,I4/mmm,139,3,58,4.1970617,4.1970617,9.70016864,90.0,90.0,90.0,10,-857.7105549999999,0.0100841180031402,1,1
mp-864671,HfAlRh2,Fm-3m,225,3,72,6.25483256,6.25483256,6.25483256,90.0,90.0,90.0,16,-1020.7635250000004,2.7755599517930903e-06,1,0
mp-755356,Li2FeF4,Cmmm,65,3,26,5.975556,8.707614,2.983443,90.0,90.0,90.0,14,-2822.07155095238,0.0515355857411704,1,1
MMD-1287,Nb3Fe,I4/mmm,139,2,41,3.79320347,3.79320347,9.23559992,90.0,90.0,90.0,8,193.3,0.017,0,1
mp-755480,KRbO,P4/nmm,129,3,37,4.790529,4.790529,6.732853,90.0,90.0,90.0,6,-1097.018088083333,2.247701853328204e-06,1,0
mp-21850,Fe3SnC,Pm-3m,221,3,50,3.891169,3.891169,3.891169,90.0,90.0,90.0,5,69.21346550000031,0.001059216347503,0,0
mp-1184796,H3F2,P1,1,2,9,4.30162843,4.36049126,6.06679643,79.57144517,79.45146514999999,77.15278814,10,-1409.4044030000005,2.007458923128763e-06,1,0
mp-11815,SrSbAu,P6_3/mmc,194,3,79,5.46816783,5.46816783,6.521653,90.0,90.0,120.0,6,-451.1793822222222,3.4581264256645664e-06,1,0
mp-1002136,LaAu,Cmcm,63,2,79,3.99341301,11.55260314,4.79489738,90.0,90.0,90.0,8,-824.4094649999996,2.318166452611888e-06,1,0
mp-7576,CrSi,P2_13,198,2,24,4.599526,4.599526,4.599526,90.0,90.0,90.0,8,-255.3465775000001,5.830067044498098e-06,1,0
mp-11241,DyAu2,I4/mmm,139,2,79,3.72021794,3.72021794,8.99413486,90.0,90.0,90.0,6,-867.8352866666668,1.606696455238475e-09,1,0
MMD-2499,MnFe2P,Fm-3m,225,3,26,5.55716548,5.55716548,5.55716548,90.0,90.0,90.0,16,-235.8,0.093,1,1
mp-755584,CrPtO2,R-3m,166,3,78,2.92770366,2.92770366,18.18582012,90.0,90.0,120.0,12,-1655.1382925000005,0.0630887517748193,1,1
mp-861734,AcZnAu2,Fm-3m,225,3,89,7.2545756,7.2545756,7.2545756,90.0,90.0,90.0,16,-537.592520625,4.536405362262283e-07,1,0
MMD-515,ZrCo8,P-1,2,2,40,8.461,5.99,4.582999999999999,105.909,103.86400000000002,90.144,18,-53.7,0.104,1,1
mp-1216660,UMnCo,Imma,74,3,92,4.91770987,4.9611036,7.003724,90.0,90.0,90.0,12,-101.1335826436787,0.0005711840014633,1,0
mp-16471,Np(GeRh)2,I4/mmm,139,3,93,4.11772345,4.11772345,10.55629641,90.0,90.0,90.0,10,-543.0281657500003,0.0487796532005903,1,1
mp-13268,GdCo4B,P6/mmm,191,3,64,5.0474781,5.0474781,6.76555153,90.0,90.0,120.0,12,-276.9484406944447,0.0039045149320053,1,0
mp-1184940,KTeO3,Pm-3m,221,3,52,4.114391,4.114391,4.114391,90.0,90.0,90.0,5,-1643.759673183333,2.574326371267418e-06,1,0
MMD-1025,Mn2N,Pbcn,60,2,25,4.39732302,5.54782889,4.82691896,90.0,90.0,90.0,12,-265.3,0.137,1,1
NOVA-1771,Fe16Sc4,Cmcm,63,2,26,3.99972,9.09145,7.34485,90.0,90.0,90.0,20,-12.2454,0.116,1,1
mp-1096710,TiV2W,Immm,71,3,74,8.867382,10.28036,14.844188,90.0,90.0,90.0,8,4316.725444166666,0.0070917758048855,0,0
mp-1229123,Ag3Pb,P-6m2,187,2,82,3.24673515,3.246735150000001,9.489831,90.0,90.0,120.0,4,142.1476000000003,7.689358692015936e-05,0,0
mp-1208821,SrZnO5,P-1,2,3,38,5.476155,6.88688758,7.68318567,101.01547650000002,107.7379577,109.09651458000002,14,-1081.0475536309514,0.0162024933517158,1,1
mp-756446,LiNiO2,P-1,2,3,28,5.04404436,5.06223016,7.62341028,104.80255212,107.83870133000002,100.02901995,20,-1468.1468277083334,0.0290212438993644,1,1
mp-756032,V3O5F,P-1,2,3,23,4.584482,5.50301354,7.6526916,87.08522761000002,89.07980689999998,88.64423764,18,-2580.06748625,0.0415065676749014,1,1
mp-976256,Li3Mg,Fm-3m,225,2,12,6.85775548,6.85775548,6.85775548,90.0,90.0,90.0,16,-27.4042349999998,6.052486448813827e-07,1,0
mp-1103426,YbCu2,P6_3/mmc,194,2,70,5.12748264,5.127482640000001,8.446225,90.0,90.0,120.0,12,-266.623525,6.239927761284481e-09,1,0
mp-13229,K3GdF6,P2_1/c,14,3,64,6.32103132,6.61069041,10.83350651,90.0,124.00175101000002,90.0,20,-3565.8876414000006,0.0373043062925495,1,1
mp-1016999,SrGeO3,Pm-3m,221,3,38,3.85681,3.85681,3.85681,90.0,90.0,90.0,5,-2594.4214695833334,2.510023332178319e-07,1,0
mp-1185103,La3Tl,I4/mmm,139,2,81,4.97986338,4.97986338,10.50964056,90.0,90.0,90.0,8,-218.166489583333,0.0065015177545478,1,0
mp-756047,Fe3(O2F)2,P-1,2,3,26,4.662265,5.55648734,7.73130711,85.16454848,89.56634088,89.5688201,18,-1767.9541550000006,0.140324045242257,1,1
MMD-2067,CrFe2Si,Fm-3m,225,3,26,5.59061674,5.59061674,5.59061674,90.0,90.0,90.0,16,-266.9,0.046,1,1
mp-1102133,Tm2Pt,Pnma,62,2,78,4.68568195,7.01080143,8.62705018,90.0,90.0,90.0,12,-991.7653502777777,7.057115060400888e-10,1,0
mp-1216144,Y6CoNi,Pmc2_1,26,3,39,6.253478,6.816526,9.412186,90.0,90.0,90.0,16,-181.05000500000028,4.538210504143563e-05,1,0
mp-865664,TiRe2W,Fm-3m,225,3,75,6.24386212,6.24386212,6.24386212,90.0,90.0,90.0,16,-344.5367108333315,2.1526398433609405e-07,1,0
mp-1179065,TeNO4,P-1,2,3,52,5.750658,6.241571030000001,6.26433679,102.96102865,98.16274575,91.73214366,12,-757.273971944444,0.0026282874061632,1,0
mp-1205604,KVCl3,P6_3/mmc,194,3,23,6.91498645,6.91498645,6.16009058,90.0,90.0,120.0,10,-1843.5130666,0.0235208023144641,1,1
mp-1105243,Mn3ReO6,P2_1/c,14,3,75,5.35881325,5.453629740000001,7.83092141,90.35407455000002,90.00369873,90.51811152,20,-2006.1540316293103,0.0087643404239722,1,1
mp-1026838,KMg14Bi,P-6m2,187,3,83,6.55738925,6.55738925,10.76460105,90.0,90.0,120.0,16,83.6885810625001,9.928704491436208e-08,0,0
mp-861507,ScAlIr2,Fm-3m,225,3,77,6.20869383,6.20869383,6.20869383,90.0,90.0,90.0,16,-1009.1553412499997,1.671318647329863e-09,1,0
mp-1187658,Tm5Mg,Amm2,38,2,69,3.53060328,18.05255052,5.51329324,90.0,90.0,90.0,12,28.8232027777777,0.0078948403098866,0,0
mp-27801,TlAgI2,I4/mcm,140,3,81,8.515866,8.515866,7.859896,90.0,90.0,90.0,16,-664.2697412499996,4.492285025064976e-06,1,0
mp-1096718,Ta2NbMo,Immm,71,3,73,9.373912,11.27637,15.672428,90.0,90.0,90.0,8,4756.0254025,0.0036218093709577,0,0
mp-1075286,Mg3Si4,Pm,6,2,14,6.004382,4.138835,10.05157624,90.0,97.43189849,90.0,14,157.53299285714252,9.64210967442298e-06,0,0
mp-962077,TiAuCl,F-43m,216,3,79,6.186578,6.186578,6.186578,90.0,90.0,90.0,12,75.96785222222199,8.385718617771496e-06,0,0
mp-567308,Sc,I4/mcm,140,1,21,6.17602463,6.17602463,5.41248695,90.0,90.0,90.0,8,205.7335400000006,3.305110089904137e-05,0,0
mp-1077347,UPt4Au,F-43m,216,3,92,5.32161082,5.32161082,7.57783522,90.0,90.0,90.0,12,-537.7991166666666,0.0185454401434517,1,1
